task_file,num_agents,found,flowtime,makespan,elapsed_time,high_level_expanded,low_level_expansions,low_level_expanded
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/4_task-10.xml,10,True,,,8.040377616882324,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/3_task-10.xml,10,True,1444.9020055930844,308.9615013742567,0.0047817230224609375,1,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/2_task-10.xml,10,True,1771.9982550597592,455.92648709863914,0.045821189880371094,6,10,42.1
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/1_task-10.xml,10,True,1928.2226136856575,282.2986014687269,0.6956851482391357,161,520,50.03653846153846
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/10/10_task-10.xml,10,True,1782.6394256848466,333.7155153828278,0.44915318489074707,197,538,16.730483271375466
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/10_task-15.xml,15,True,,,0.0513308048248291,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/9_task-15.xml,15,True,3858.363647685161,425.2550703859007,0.7777509689331055,113,410,62.42926829268293
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/8_task-15.xml,15,True,,,0.06348037719726562,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/7_task-15.xml,15,True,,,17.867955923080444,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/6_task-15.xml,15,True,,,9.414644002914429,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/5_task-15.xml,15,True,,,0.21064519882202148,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/4_task-15.xml,15,True,,,0.05255866050720215,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/3_task-15.xml,15,True,1902.0571083708346,308.9615013742567,0.006730318069458008,1,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/2_task-15.xml,15,True,,,0.05327320098876953,0,0,0.0
/root/zhongjie_test_1/continuous_CBS/instances/roadmaps/sparse/test/15/1_task-15.xml,15,True,,,10.618576765060425,0,0,0.0
